koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_srho,koi_srad,koi_smass,koi_steff,koi_slogg,koi_smet,koi_model_snr,koi_disposition
0.566794934,131.84569,4.399,68.9,1.15,0.0138,15.15,2457.0,8648.94,0.06052,1.049,1.094,6395.0,4.436,-0.26,21.7,-1
0.566800287,131.815992,3.487,73.9,0.88,0.0136,58.84,2260.0,6188.18,0.11559,0.969,1.048,6075.0,4.486,-0.12,23.3,-1
0.566791946,131.8145,2.77,125.7,1.54,0.0138,23.41,2160.0,5129.25,0.0722,0.97,1.087,5836.0,4.5,0.21,14.1,-1
0.566790294,131.83481,3.641,64.0,0.89,0.0134,72.5,2432.0,8244.38,0.13099,1.093,0.993,6100.0,4.358,-0.2,22.6,-1
0.566799725,131.8211,4.097,46.7,0.77,0.0131,74.25,2289.0,6460.25,0.10625,1.132,0.928,5576.0,4.297,0.1,12.5,-1
0.566801325,131.82499,4.176,92.1,1.07,0.0138,45.88,2383.0,7585.82,0.07976,1.021,1.077,6273.0,4.454,-0.2,26.4,-1
14.854415674,136.5597829,5.13753,77410.0,29.77,0.1206,88.69,798.0,95.83,1.34073,1.022,1.051,6214.0,4.444,-0.16,2822.1,-1
38.47674409,150.5742128,5.10744,173170.0,33.8,0.2011,89.65,463.0,10.85,5.52944,0.79,0.733,5294.0,4.507,-0.34,3487.8,-1
10.643110689,140.1691798,88.1118,316.3,31.72,0.0935,11.12,1038.0,274.67,0.00029,1.473,0.96,5930.0,4.084,-0.28,153.7,-1
1.587485742,132.138538,7.7489,246570.0,41.52,0.0258,83.87,1460.0,1070.86,0.10751,0.821,0.908,5863.0,4.566,-0.36,996.8,-1
6.613671,136.4964,4.211,32.8,0.91,0.0711,89.54,1266.0,607.33,0.75085,1.597,1.094,6056.0,4.071,-0.08,10.2,0
1.79621807,131.54732,10.16,47.0,1.54,0.0335,55.41,2480.0,8937.14,0.01194,2.09,1.548,7117.0,3.988,-0.14,42.0,-1
20.2594232,141.4275,19.27,82.6,1.23,0.1536,83.04,837.0,116.05,0.00917,1.269,1.178,6602.0,4.301,-0.24,23.7,-1
1.48062814,131.51535,2.898,62.5,0.76,0.0255,82.2,1653.0,1770.63,0.37983,0.937,1.011,6187.0,4.499,-0.32,10.3,0
1.489442254,132.0042975,5.51392,417900.0,115.45,0.0282,82.4,2328.0,6938.66,0.34728,1.62,1.352,6962.0,4.148,-0.24,2309.2,-1
1.12679793,132.2757,12.079,227.2,21.07,0.0207,8.86,1590.0,1514.63,0.02773,0.84,0.937,5662.0,4.56,-0.12,21.1,-1
0.998217563,131.8142317,3.90851,87567.0,88.64,0.0213,65.18,2795.0,14421.97,0.25934,1.755,1.292,6980.0,4.06,-0.38,3979.1,-1
2.68814059,132.66869,1.12,145.2,0.92,0.0352,88.07,1135.0,392.64,10.28643,0.734,0.821,5636.0,4.613,-0.54,9.1,0
0.58640848,131.55583,2.616,61.3,0.48,0.0119,78.38,1444.0,1029.91,0.29351,0.615,0.669,4556.0,4.676,-0.32,23.6,-1
33.46947449,154.008513,11.8874,164610.0,127.38,0.2228,89.38,972.0,211.38,0.40747,3.075,1.315,5934.0,3.581,-0.62,1255.2,-1
1.827558898,132.26554,4.72808,314680.0,118.28,0.0304,88.83,2178.0,5331.71,0.54137,2.077,1.125,5977.0,3.854,-0.3,920.8,-1
62.519211,146.4454,2.523,277.6,1.9,0.3291,89.95,520.0,17.29,34.03118,1.137,1.213,6343.0,4.411,0.07,6.7,-1
97.991569,134.675,4.665,126.8,1.41,0.4411,89.65,467.0,11.21,3.02457,1.169,1.191,6499.0,4.378,-0.1,9.0,0
349.85525,285.6453,5.42,842.0,2.63,0.964,89.94,251.0,0.94,13.75829,0.885,0.975,5941.0,4.533,-0.22,7.9,-1
2.488812012,132.1282609,5.94523,131000.0,83.26,0.0359,76.44,1852.0,2776.19,0.1914,1.497,0.993,6499.0,4.084,-0.66,3290.5,-1
0.51811818,131.646,0.3969,99.0,1.09,0.0126,89.88,2360.0,7376.27,72.50594,0.929,1.0,6240.0,4.502,-0.4,7.8,-1
542.52829,278.392,11.06,75.2,1.07,1.2373,89.95,266.0,1.19,2.93869,1.212,0.856,6099.0,4.204,-0.62,11.2,-1
1.057080807,131.69304,1.82,60.6,0.97,0.0203,53.56,1805.0,2518.85,0.07285,0.946,1.003,6000.0,4.487,-0.16,11.3,0
11.567974732,137.3409726,5.96595,416030.0,45.65,0.0896,88.88,628.0,36.66,1.81761,0.648,0.723,5290.0,4.669,-0.68,2341.5,-1
21.294733865,147.0967696,7.60143,123180.0,71.55,0.1524,87.82,771.0,83.71,0.65979,1.278,1.041,6039.0,4.242,-0.08,2674.6,-1
317.062416,297.8371,7.438,442.9,1.59,0.8404,89.85,218.0,0.54,2.93522,0.715,0.793,5366.0,4.625,-0.4,9.8,0
13.4959496,142.1992,2.085,253.6,1.62,0.1147,89.95,784.0,89.25,12.24811,1.019,1.102,5962.0,4.464,0.14,7.3,0
0.855763492,132.351325,3.64361,131660.0,72.82,0.019,67.84,2464.0,8674.28,0.37107,1.326,1.246,6679.0,4.286,-0.16,598.4,-1
2.045166206,132.3655682,6.84312,263640.0,131.41,0.036,78.81,2422.0,8125.86,0.17867,2.135,1.479,7128.0,3.95,-0.34,1488.6,-1
2.41349123,133.5687,11.29,57.0,2.11,0.0402,59.02,2348.0,7197.15,0.00917,2.595,1.489,6628.0,3.783,-0.32,38.1,-1
0.447820618,131.833123,0.4199,58.3,1.42,0.0111,87.68,3141.0,23149.06,45.14485,1.607,0.914,5927.0,3.988,-0.52,28.4,-1
43.2675604,136.4574,8.331,69.1,1.61,0.2519,88.0,664.0,45.99,0.12949,1.729,1.135,5747.0,4.018,0.2,10.0,0
1.23133063,131.82495,3.7,78.9,0.54,0.0192,88.89,1072.0,311.53,0.2261,0.631,0.62,4237.0,4.63,-0.1,17.6,-1
0.61566096,131.8348,2.669,13.9,0.84,0.0159,85.02,3459.0,33790.36,0.31597,2.23,1.408,6619.0,3.89,-0.32,8.5,-1
1.23140522,131.7715,3.338,51.3,0.81,0.0221,81.15,1756.0,2252.47,0.23895,1.118,0.951,5600.0,4.32,0.14,10.8,-1
11.3251153,137.2423,2.126,297.2,1.26,0.0886,89.48,674.0,48.78,8.60258,0.727,0.723,5334.0,4.574,-0.5,7.0,0
31.9714488,133.8889,8.52,42.9,0.87,0.1934,89.28,674.0,48.92,0.37023,1.323,0.942,5846.0,4.169,-0.18,9.2,-1
9.762550001,131.671965,4.87531,41580.0,68.93,0.1041,85.63,1375.0,843.46,0.45649,1.95,1.571,7199.0,4.055,-0.04,827.0,-1
16.9163386,132.8922,2.521,64.2,0.68,0.1188,89.38,648.0,41.74,4.29633,0.81,0.779,5628.0,4.513,-0.48,6.3,0
37.0200232,131.8379,1.421,581.0,2.14,0.2165,89.91,507.0,15.66,100.82036,0.886,0.987,5685.0,4.537,0.04,6.6,0
2.521265,132.848,2.69,36.5,1.16,0.0345,85.86,2049.0,4175.66,0.78715,1.874,0.862,6306.0,3.828,-1.48,5.9,-1
5.674353343,135.7548264,4.17722,36484.0,51.63,0.0588,82.43,1053.0,290.75,0.4095,1.071,0.841,5594.0,4.303,-0.16,1098.3,-1
0.734426335,131.931739,2.7415,99056.0,51.42,0.0163,67.63,2106.0,4660.36,0.58177,0.997,1.072,6108.0,4.471,-0.08,429.7,-1
0.734426409,131.92972,1.569,94.1,0.98,0.0162,89.39,2223.0,5800.4,1.70958,1.005,1.057,6406.0,4.458,-0.38,10.4,-1
0.565713361,131.66357,0.954,86.4,0.81,0.0127,87.06,1917.0,3197.67,5.35806,0.881,0.855,5220.0,4.48,0.16,11.6,0
13.782522208,139.480567,8.27762,248940.0,41.84,0.0977,87.69,605.0,31.69,0.56579,0.668,0.653,5246.0,4.604,-0.78,1524.1,-1
1.89121656,132.7016,5.14,66.8,0.73,0.0276,81.32,1434.0,997.34,0.10179,0.884,0.781,5741.0,4.438,-0.52,10.7,-1
3.693702974,135.194906,3.37146,25208.0,62.55,0.0512,79.39,1453.0,1054.1,0.37422,1.396,1.306,6309.0,4.265,0.32,568.7,-1
10.265613245,136.4886955,5.67553,150460.0,61.45,0.0952,87.74,1000.0,236.6,0.87586,1.423,1.09,5865.0,4.169,0.16,5640.0,-1
2.163569702,132.936317,7.60963,54518.0,85.64,0.0346,62.07,1996.0,3760.06,0.05471,1.718,1.179,6425.0,4.04,-0.22,1513.2,-1
0.730956716,132.21412,2.097,27.8,0.57,0.0159,87.29,2192.0,5431.8,0.71262,1.078,0.994,6028.0,4.371,-0.14,11.2,-1
7.04715073,132.7471,1.434,282.5,1.54,0.072,89.58,932.0,178.49,18.89171,0.911,1.001,5941.0,4.519,-0.14,9.8,-1
7.047106212,132.75015,3.16223,69626.0,119.64,0.0883,86.39,1846.0,2744.25,1.91183,2.321,1.845,8162.0,3.973,-0.2,548.5,-1
0.961292561,121.4629897,4.64294,325530.0,92.55,0.0197,77.11,2344.0,7160.97,0.35813,1.404,1.106,6300.0,4.188,-0.14,1703.0,-1
63.68192888,167.547736,12.6047,341720.0,71.45,0.3108,89.43,486.0,13.15,0.92831,1.054,0.986,5979.0,4.386,-0.14,963.5,-1
9.455586047,133.670388,8.42272,115170.0,178.47,0.1106,85.38,1972.0,3576.17,0.19984,4.24,2.018,7221.0,3.488,-0.18,1876.9,-1
1.246585716,132.0206985,4.62051,406770.0,81.28,0.0241,82.79,1992.0,3709.26,0.47778,1.183,1.194,6440.0,4.369,-0.04,2165.3,-1
0.898932836,131.81613,2.437,61.1,1.51,0.0192,76.76,2489.0,9056.7,0.35122,1.872,1.162,5712.0,3.959,0.18,22.3,-1
3.45423296,131.71294,2.965,149.8,0.95,0.0393,78.23,743.0,71.74,0.13284,0.635,0.686,4186.0,4.662,0.24,10.2,-1
7.304451735,135.0252768,4.09326,143630.0,59.02,0.0734,86.57,931.0,177.19,1.72325,0.9,0.985,6024.0,4.523,-0.26,2096.8,-1
1.181046137,132.122922,2.6923,52609.0,37.78,0.0191,70.05,1389.0,878.27,0.54082,0.692,0.664,5229.0,4.58,-0.66,324.4,-1
2.025580416,131.864175,4.48448,44998.0,43.23,0.0353,83.67,2102.0,4618.62,0.28097,1.99,1.431,6348.0,3.996,0.12,987.8,-1
58.64379,156.9092,24.44,182.1,1.05,0.2691,89.38,437.0,8.59,0.03261,0.775,0.753,5833.0,4.537,-0.84,12.0,-1
20.28281916,137.05176,36.048,2797.5,22.46,0.1502,77.83,1141.0,401.55,0.00182,3.956,1.098,5043.0,3.284,-0.3,306.7,-1
4.931365987,133.153013,14.7088,255950.0,139.59,0.0616,79.49,1755.0,2239.55,0.04132,2.263,1.279,6562.0,3.835,-0.4,772.7,-1
4.331392455,134.7274476,3.7278,200400.0,38.82,0.0481,88.57,1051.0,288.51,1.87841,0.854,0.788,5655.0,4.472,-0.44,1234.3,-1
345.1846728,228.840845,6.5468,29989.0,44.91,0.9348,89.79,257.0,1.03,5.26731,0.971,0.912,5712.0,4.424,-0.1,687.5,-1
9.58405667,138.8710106,6.82752,119630.0,99.66,0.0946,86.31,1212.0,510.85,0.39201,2.275,1.226,5605.0,3.813,-0.04,2595.9,-1
5.2436612,132.7337,11.39,88.3,1.1,0.0622,82.35,1249.0,574.76,0.0241,1.145,1.166,6598.0,4.387,-0.24,14.5,-1
3.7789374,132.1163,10.767,56.0,0.48,0.0401,71.62,860.0,129.06,0.01324,0.605,0.601,5017.0,4.653,-0.96,15.1,-1
1.88984957,131.910944,19.45,249670.0,73.04,0.0265,53.01,1221.0,526.5,0.0402,0.716,0.695,5328.0,4.571,-0.6,401.5,-1
2.49904083,133.3698,2.651,128.2,1.04,0.0349,89.92,1258.0,592.18,1.17726,0.93,0.906,5525.0,4.458,0.04,8.1,-1
1.99567242,132.87321,3.58,18.0,0.75,0.033,81.02,2137.0,4939.44,0.22429,1.69,1.207,6773.0,4.063,-0.4,14.2,-1
0.89879279,131.6716,1.031,26.6,0.57,0.0184,87.81,2116.0,4765.1,6.46813,1.096,1.031,6224.0,4.373,-0.16,5.7,-1
16.434352831,136.2884989,5.15682,45700.0,25.25,0.1259,88.73,789.0,91.8,1.20389,1.134,0.986,5963.0,4.322,-0.12,2171.4,-1
0.566793818,131.8298,4.929,100.3,1.17,0.0128,14.72,2027.0,3972.65,0.06226,0.828,0.864,5707.0,4.538,-0.32,18.3,-1
0.566797474,131.8117,2.708,98.8,1.04,0.0139,67.92,2270.0,6276.39,0.21069,1.007,1.111,6046.0,4.478,0.07,12.3,-1
1.585673651,132.013007,3.20763,44116.0,50.53,0.0275,71.32,1648.0,1740.78,0.34628,1.025,1.095,6117.0,4.457,-0.02,717.5,-1
14.797219157,144.6959608,7.61037,252700.0,47.71,0.1176,89.59,787.0,90.8,0.88484,0.931,0.988,6343.0,4.495,-0.52,7795.3,-1
6.49066214,132.0676273,3.47128,195090.0,33.46,0.0561,87.58,621.0,35.28,3.03987,0.563,0.558,4448.0,4.684,-0.72,1680.0,-1
7.11879848,137.1575204,4.11282,107660.0,41.17,0.068,86.25,819.0,106.52,1.26835,0.754,0.843,5578.0,4.601,-0.4,1483.2,-1
6.99510404,136.6223392,1.7556,71.8,216.92,0.108,87.78,7492.0,744614.96,3.02696,229.908,3.426,3681.0,0.25,-0.5,6.3,-1
2.897829967,132.6047388,3.17788,163090.0,54.35,0.0396,85.06,1454.0,1054.79,1.52441,1.077,0.98,6318.0,4.366,-0.42,1305.8,-1
4.88698386,132.8804,1.127,125.4,1.2,0.0579,88.5,1133.0,389.31,12.88956,1.009,1.079,6152.0,4.464,-0.1,10.1,0
0.706428634,132.1461749,1.75182,372130.0,47.64,0.014,85.35,1416.0,951.77,4.33832,0.736,0.733,4429.0,4.569,0.42,1066.7,-1
10.8632531,141.6569,37.68,188.2,19.93,0.096,19.53,802.0,98.04,0.00032,0.914,1.0,5896.0,4.516,-0.1,25.4,-1
1.46842648,132.165432,6.6666,151000.0,40.3,0.0235,73.95,1559.0,1402.93,0.10523,0.959,0.807,5539.0,4.381,-0.22,622.8,-1
4.305917719,132.3501939,5.61993,361390.0,71.49,0.0532,86.52,1266.0,607.76,0.75666,1.037,1.077,6502.0,4.44,-0.4,6104.8,-1
8.47484677,138.47733,2.067,217.8,1.35,0.0777,86.95,780.0,87.55,1.15514,0.785,0.878,5564.0,4.587,-0.26,9.7,0
2.535389624,133.38659,2.902,418.1,16.24,0.0334,51.83,1113.0,362.73,0.02098,0.706,0.79,5488.0,4.629,-0.54,27.3,-1
1.627538928,131.91531,5.583,39.0,1.42,0.0301,62.79,2520.0,9504.13,0.03395,2.088,1.368,6854.0,3.934,-0.28,29.9,-1
1.506503686,132.9914262,5.02151,477100.0,178.15,0.0332,84.13,3250.0,26341.29,0.49995,2.352,2.14,8751.0,4.026,0.07,3289.1,-1
1.679585725,131.5600829,7.34648,101790.0,28.99,0.0228,64.8,970.0,209.45,0.07928,0.554,0.561,4462.0,4.7,-0.76,1884.3,-1
5.40346248,133.7451943,7.6494,261350.0,108.46,0.064,86.1,1559.0,1398.38,0.2907,1.984,1.195,6350.0,3.921,-0.28,2851.3,-1
34.0357766,138.9291,3.849,386.6,1.05,0.1634,89.38,337.0,3.06,2.05976,0.501,0.503,4367.0,4.739,-1.14,9.6,0
0.824851807,131.6271509,1.93637,30099.0,78.0,0.016,65.99,2539.0,9801.46,0.6861,1.654,0.798,5658.0,3.903,-0.78,642.2,-1
0.82484293,131.6424,1.383,618.6,97.92,0.0209,89.63,8138.0,1040816.86,2.86976,41.424,1.796,4148.0,1.458,-0.14,10.0,-1
4.4473549,133.8362,18.99,203.6,1.52,0.05,28.09,954.0,195.56,0.00131,0.764,0.855,5531.0,4.597,-0.32,25.9,-1
7.51509713,138.09408,2.62,187.1,1.23,0.0684,83.9,685.0,51.99,0.22787,0.696,0.78,4867.0,4.63,-0.08,10.1,-1
7.51514595,138.0800379,3.54486,117460.0,35.8,0.0674,87.41,842.0,118.99,2.16082,0.777,0.722,5624.0,4.516,-0.7,1676.8,-1
19.230038188,132.5814956,7.04412,266180.0,186.53,0.1818,88.66,1361.0,810.65,1.34762,2.916,2.165,7703.0,3.844,0.36,7232.1,-1
21.120005744,150.128392,2.05573,13054.0,31.2,0.1541,88.88,880.0,141.75,5.5178,1.598,1.09,6195.0,4.069,-0.2,443.9,-1
0.82206761,132.243022,3.8281,26190.0,91.21,0.0184,47.61,2941.0,17747.85,0.16407,1.921,1.234,6531.0,3.962,-0.28,486.3,-1
4.74701479,133.33305,2.464,3622.0,13333.5,0.0593,29.22,1640.0,1708.72,336.51843,1.921,1.234,6531.0,3.962,-0.28,10.1,0
1.96682825,132.68632,1.645,214.3,1.18,0.0295,87.19,1283.0,638.54,2.97383,0.796,0.89,5595.0,4.581,-0.24,9.5,0
45.035589512,132.633531,9.8341,404840.0,82.4,0.2619,89.48,600.0,30.66,1.56804,1.153,1.178,6484.0,4.386,-0.12,1763.5,-1
4.237447181,135.17679,0.3792,350.1,2.26,0.0505,89.87,1172.0,446.38,662.61298,0.993,0.958,5993.0,4.425,-0.24,11.1,0
4.0953585,135.7884,44.35,226.8,7.76,0.0548,10.89,1680.0,1884.15,0.00126,1.7,1.313,6839.0,4.094,-0.32,60.2,0
0.92623983,131.7203,1.267,411.4,1.16,0.0159,89.41,1208.0,504.34,4.09348,0.591,0.632,4494.0,4.692,-0.44,9.1,0
3.10197712,133.78902,7.083,124.6,2.64,0.0526,40.03,2246.0,6009.05,0.00417,1.797,2.012,8709.0,4.232,0.21,63.3,-1
2.618414643,134.044367,4.99923,200860.0,109.33,0.0457,86.35,2582.0,10502.8,0.48098,2.361,1.854,8143.0,3.96,-0.2,3260.0,-1
2.61844178,134.03782,3.203,45.1,2.16,0.0401,88.32,2033.0,4044.74,0.65999,3.293,1.257,5088.0,3.502,-0.18,12.7,-1
19.407958161,135.3915368,6.09676,142060.0,44.96,0.1262,88.25,633.0,37.92,1.29935,0.799,0.711,5702.0,4.485,-0.8,2506.6,-1
0.933747375,131.5199,5.974,198.9,8.93,0.0192,13.61,2003.0,3820.18,0.02837,1.024,1.084,6224.0,4.454,-0.14,35.9,-1
37.910213899,162.458419,3.11152,103470.0,29.45,0.1816,89.47,358.0,3.89,15.17159,0.56,0.556,4623.0,4.686,-0.92,1065.9,-1
3.74785307,134.17465,3.444,145.9,9.04,0.0611,88.49,2440.0,8389.62,0.75041,7.7,2.167,4929.0,3.001,0.26,17.0,-1
3.747835042,134.1877331,5.28519,188920.0,141.7,0.0597,85.63,2697.0,12482.82,0.49846,3.065,2.017,8529.0,3.769,-0.18,6016.2,-1
0.94754848,132.266431,1.7347,11348.0,224.79,0.0106,29.22,622.0,35.37,44.54061,0.2,0.178,3246.0,5.087,0.0,44.7,-1
1.75643185,132.0575,2.397,51.6,0.58,0.0275,88.83,1366.0,821.36,1.09366,0.812,0.902,5696.0,4.57,-0.26,9.6,-1
1.756466865,132.030299,4.7781,188220.0,87.4,0.0279,77.63,1831.0,2652.65,0.34817,1.465,0.935,5726.0,4.077,-0.18,541.9,-1
33.159475806,159.8126411,9.01353,222170.0,146.47,0.2576,88.85,1068.0,307.53,0.96672,2.379,2.069,7967.0,4.001,0.36,3733.6,-1
46.14869106,173.238091,19.092,349630.0,114.2,0.2605,90.0,647.0,41.46,0.20476,1.935,1.105,5383.0,3.908,0.14,1021.3,-1
60.2976774,161.854691,14.2561,315890.0,63.57,0.2956,89.29,481.0,12.63,0.56972,0.977,0.946,5995.0,4.434,-0.28,1215.8,-1
0.875197345,131.8135915,0.052,0.0,0.73,0.0189,62.52,2518.0,9497.39,0.25417,1.796,1.174,5855.0,3.999,0.16,0.0,0
13.2298203,134.3757,3.566,157.8,1.5,0.1143,89.04,856.0,126.84,1.87738,1.176,1.14,6049.0,4.353,0.16,10.0,0
3.71840884,134.6575,3.611,77.2,0.84,0.0477,88.59,1184.0,464.19,0.65134,0.96,1.047,5982.0,4.493,-0.04,9.6,0
1.703347524,132.4680448,3.3039,504410.0,47.62,0.0247,88.06,1202.0,495.27,1.87872,0.648,0.695,5325.0,4.657,-0.78,1288.0,-1
1.70332915,132.47294,1.663,98.5,0.86,0.0275,87.67,1420.0,965.03,2.80236,0.864,0.961,5749.0,4.547,-0.1,8.9,-1
20.413812,148.5092,5.806,496.4,16.5,0.1424,79.94,586.0,27.84,0.01321,0.826,0.926,5514.0,4.569,-0.04,11.6,-1
5.32737192,133.27114,2.226,107.7,0.7,0.052,88.81,782.0,88.33,3.44309,0.679,0.659,4905.0,4.593,-0.42,6.8,0
67.41958542,133.431122,7.645,182170.0,49.46,0.313,89.52,470.0,11.48,2.68714,0.962,0.898,6071.0,4.425,-0.48,836.0,-1
7.363572395,138.70442,5.7545,129700.0,82.22,0.0817,85.45,1287.0,649.25,0.54639,1.508,1.346,6793.0,4.208,-0.08,224.9,-1
5.90260586,136.35507,1.832,337.7,1.26,0.0587,89.95,759.0,78.58,8.37101,0.707,0.786,4960.0,4.627,-0.16,8.2,0
33.693201537,158.866724,7.44219,508770.0,68.86,0.1917,89.62,518.0,17.07,3.14725,0.899,0.826,5427.0,4.448,-0.1,1618.4,-1
22.80265,132.9476,19.34,53.1,2.36,0.1488,89.38,1045.0,281.59,0.02688,3.324,0.843,5011.0,3.321,-0.46,11.8,0
1.120997701,131.48486,11.243,145.6,66.58,0.0267,7.67,3992.0,60096.61,0.02138,4.845,2.02,6720.0,3.373,-0.18,58.1,-1
1.874967748,132.701553,10.0159,31526.0,378.99,0.0381,58.67,4440.0,91765.97,0.02089,18.328,2.09,4588.0,2.232,-0.02,1566.6,-1
29.9315174,135.0082,2.53,353.0,1.58,0.1814,89.38,517.0,16.9,8.75161,0.809,0.887,5551.0,4.57,-0.16,5.6,0
0.602277579,131.5303,2.38,34.6,0.78,0.0139,61.31,2699.0,12545.82,0.19379,1.228,0.992,6510.0,4.256,-0.58,26.7,0
2.40440112,133.1975,5.49,27.1,0.42,0.0321,75.27,1172.0,447.52,0.05968,0.769,0.766,5433.0,4.55,-0.4,16.7,-1
21.926779,135.5453,10.05,198.6,1.26,0.1514,87.83,618.0,34.52,0.11472,0.868,0.961,5853.0,4.544,-0.18,10.5,-1
25.706001174,156.644215,10.969,464960.0,67.11,0.1669,89.15,579.0,26.55,0.70585,0.903,0.936,5642.0,4.498,-0.02,2008.1,-1
27.2173855,144.6728,3.268,155.9,1.34,0.1748,89.38,667.0,46.8,3.05581,1.019,0.959,6263.0,4.404,-0.46,6.7,0
501.90703,205.619,12.43,306.9,1.83,1.2422,89.95,254.0,0.99,2.29211,1.036,1.01,6316.0,4.413,-0.34,10.3,-1
6.27651592,136.18032,1.973,166.0,0.65,0.0543,89.59,532.0,18.89,6.83608,0.515,0.543,3914.0,4.748,-0.2,8.9,0
3.115304946,133.1240488,4.88748,149520.0,61.66,0.0435,81.61,1404.0,918.39,0.44297,1.087,1.131,6367.0,4.419,-0.14,1398.8,-1
16.214474,136.435,4.149,161.7,3.53,0.1505,88.24,1256.0,587.82,0.9506,2.637,1.727,6801.0,3.833,0.06,9.4,0
12.422524,141.875,13.55,33.9,0.86,0.1173,84.47,1107.0,354.37,0.02478,1.414,1.397,7225.0,4.281,-0.12,6.7,-1
12.4269264,141.4499,21.826,126.6,1.66,0.102,89.38,906.0,159.5,0.01064,1.505,0.914,5349.0,4.044,0.04,28.3,-1
12.4261809,141.5307,29.09,92.2,1.88,0.1034,40.29,976.0,214.85,0.00026,1.432,0.957,5948.0,4.106,-0.28,39.0,-1
0.61810542,131.74488,6.666,12264.0,39.52,0.0134,22.92,1994.0,3735.52,0.11827,0.949,0.83,5371.0,4.403,0.0,118.7,-1
1.06995136,132.30469,1.322,54.8,0.9,0.0206,88.36,1991.0,3730.45,3.85786,1.221,1.021,5869.0,4.274,0.04,10.8,-1
2.158398259,131.894054,8.1633,93038.0,101.02,0.0307,66.52,1829.0,2649.52,0.06336,1.946,0.829,5210.0,3.778,-0.5,217.0,-1
359.534371,218.68613,24.205,5732.0,64333.8,1.2337,76.2,491.0,13.7,11.05096,5.899,1.935,5087.0,3.183,0.0,96.0,-1
0.9951412,131.5268,5.588,101.7,0.22,0.0091,16.81,509.0,15.69,0.02164,0.109,0.101,3325.0,5.364,-0.94,17.6,0
534.86668,209.0227,8.19,565.0,4.3,1.4391,89.95,328.0,2.74,8.60729,1.791,1.395,6668.0,4.074,-0.08,8.3,-1
43.535891,155.20055,4.712,576.6,1.86,0.2307,89.79,444.0,9.19,3.39358,0.778,0.871,5481.0,4.592,-0.22,13.9,0
1.39797542,131.6767,9.06,43.2,0.49,0.022,86.69,1316.0,709.8,0.02324,0.761,0.725,5074.0,4.536,-0.22,15.5,-1
2.2127498,132.7452,3.054,22.7,0.68,0.0323,87.59,1801.0,2494.14,0.62449,1.405,0.92,6195.0,4.106,-0.58,9.3,-1
0.776976021,132.2745574,1.95401,21245.0,48.15,0.0168,61.54,2083.0,4459.03,0.52896,1.042,1.046,5999.0,4.423,0.02,1582.9,-1
2.25353739,132.486708,5.74622,182830.0,96.65,0.037,78.28,2056.0,4215.56,0.24486,1.662,1.328,6951.0,4.119,-0.32,904.8,-1
17.99646148,139.5431461,4.65638,62755.0,114.45,0.1402,87.84,1004.0,240.38,1.41651,2.249,1.134,5684.0,3.788,-0.28,1951.8,-1
1.386249249,132.742206,2.99104,47188.0,78.6,0.0263,70.73,2137.0,4939.8,0.40039,1.594,1.264,6226.0,4.135,0.06,560.0,-1
0.53482911,131.7369,0.996,704.0,0.54,0.0072,84.8,753.0,75.82,4.20711,0.201,0.178,3229.0,5.08,0.0,9.8,-1
0.566799833,131.64094,5.543,198.0,1.27,0.0128,34.16,1900.0,3084.6,0.064,0.789,0.877,5488.0,4.584,-0.18,54.0,-1
0.566795728,131.8148,2.79,18.9,0.64,0.0134,62.76,2755.0,13656.59,0.17134,1.393,1.003,6130.0,4.151,-0.28,12.4,-1
14.665759784,139.5741023,3.65814,336980.0,67.17,0.1114,89.29,712.0,60.89,8.66801,1.002,0.855,5385.0,4.369,0.08,1143.6,-1
0.566780836,131.8749,4.937,60.9,0.75,0.0136,89.73,2204.0,5608.62,0.08015,0.962,1.05,5949.0,4.493,0.0,18.7,-1
4.7368156,131.7876,2.84,35.3,0.6,0.0564,89.0,1137.0,395.05,1.66169,1.011,1.06,6088.0,4.456,-0.06,6.9,0
15.44605962,145.5341274,4.5963,330910.0,52.93,0.1211,89.56,701.0,57.04,4.63027,0.897,0.992,5838.0,4.529,-0.08,2025.2,-1
1.790518325,132.9384734,3.34624,61542.0,32.19,0.0301,81.67,1850.0,2761.65,0.5145,1.219,1.131,6586.0,4.319,-0.32,2493.3,-1
40.7698541,158.86363,2.997,239.8,1.87,0.238,89.89,585.0,27.73,12.53399,1.21,1.081,5884.0,4.306,0.16,8.8,0
129.222771,255.1859,7.272,445.3,2.01,0.461,89.33,288.0,1.63,0.45198,0.809,0.781,4934.0,4.515,0.14,12.0,0
1.03905082,132.5348,3.035,43.8,0.87,0.0203,79.64,2297.0,6581.45,0.25814,1.28,1.035,6558.0,4.239,-0.52,9.9,-1
0.503201954,131.78436,0.167,43.0,2.99,0.0135,89.38,3550.0,37526.28,801.55951,2.306,1.302,6157.0,3.827,-0.1,8.0,-1
7.140373046,138.008012,7.07032,205260.0,61.56,0.0715,88.35,1132.0,388.56,0.46106,1.333,0.953,5945.0,4.168,-0.24,3250.0,-1
53.647084859,152.97204,19.9499,219100.0,142.04,0.2797,89.12,753.0,75.91,0.14858,2.943,1.013,5261.0,3.506,-0.62,3272.4,-1
2.496328637,132.2054088,2.73115,20527.0,112.28,0.0433,76.44,2317.0,6804.42,0.40596,2.615,1.734,6757.0,3.842,0.12,1412.4,-1
